"Display Order","Product Details","ASIN","URL","Image URL","Brand","Price  €","Parent Level Sales","ASIN Sales","Recent Purchases","Parent Level Revenue","ASIN Revenue","Title Char. Count","BSR","Seller Country/Region","Fees  €","Active Sellers","Ratings","Review Count","Images","Review velocity","Buy Box","Category","Size Tier","Fulfillment","Dimensions","Weight","ABA Most Clicked","Creation Date","Sponsored","Best Seller","Seller Age (mo)","Seller"
26.,"($) FoiiLiio 3 Stück Aufbewahrungskorb Korb Geflochten aus Papierseil mit Futter, Handgewebt Aufbewahrungkörbe Boho-Decor, für Wohnzimmer, Kinderzimmer, Bad, Geeignet Als Windel Organizer Körbchen (Beige)","B0FK4YYPB1","https://www.amazon.de/dp/B0FK4YYPB1?psc=1","https://m.media-amazon.com/images/I/71P-gNRhfzL._AC_SY355_.jpg","FoiiLiio",20.88,10,10,"N/A",217.81,217.81,200,"18,746","HK",7.58,1,4.9,23,7,1,"MUSOUND","Baby","Standard Parcel","FBA","26.60 x 12.10 x 21.20 cm",0.75,"N/A","Mar 10, 2026","Sponsored","No",5,"MUSOUND"
27.,"($) Aufbewahrungskorb 3er Set aus Naturmaterialien 30 × 33 × H 26 cm","B0F7HL2L88","https://www.amazon.de/dp/B0F7HL2L88?psc=1","https://m.media-amazon.com/images/I/91ZTbNr9ltL._AC_SY355_.jpg","TERRAVIEN",64.55,10,2,"N/A",499.35,103.59,64,"124,090","AT",15.43,1,4.7,23,7,7,"TERRAVIEN","Küche, Haushalt & Wohnen","Standard-Oversize","MFN","15.00 x 62.00 x 32.00 cm",4.3,"N/A","May 5, 2025","Sponsored","No",15,"TERRAVIEN"
28.,"($) Baumwollseil gewebter Aufbewahrungskorb Baby Korb","B0DSVK44LR","https://www.amazon.de/dp/B0DSVK44LR?psc=1","https://m.media-amazon.com/images/I/81UfFqft4KL._AC_SY355_.jpg","HNYQQL",36.99,87,8,"N/A","3,188.4",262.86,49,"5,605","CN",9.98,1,4.7,70,7,5,"yuqiongqianli-us","Baby","Standard Parcel","FBA","37.10 x 13.20 x 27.60 cm",2.11,"N/A","Jan 13, 2025","Sponsored","No",19,"yuqiongqianli-us"
29.,"Wäschekorb für Decken 32L Geflochten Wäschesammler Baumwolle Seil Korb Faltbare Vielseitiger Aufbewahrungskorb mit Henkel Geeignet für Wohnzimmer und Schlafzimmer(Braun)","B09YXD6P4P","https://www.amazon.de/dp/B09YXD6P4P?psc=1","https://m.media-amazon.com/images/I/81ySGwiXgBL._AC_SY355_.jpg","Rieeyrslza",16.99,630,11,"N/A","9,925.86",192.39,169,"18,563","HK",6.36,1,4.6,875,7,15,"Weiao","Küche, Haushalt & Wohnen","Standard Parcel","FBA","35.20 x 7.50 x 28.60 cm",0.97,"N/A","Apr 27, 2022",,"No",52,"Weiao"
30.,"Decorasian Korb Aufbewahrung geflochten aus Wasserhyazinthe - Seegras rechteckig - 2 Stück Größe S","B08KQCTF4T","https://www.amazon.de/dp/B08KQCTF4T?psc=1","https://m.media-amazon.com/images/I/91PIi0jd6GL._AC_SY355_.jpg","Decorasian",17.9,"1,210",286,100,"29,886.36","5,120.86",98,"4,160","DE",7.03,1,4.7,"4,313",7,8,"Mister Merchandise DE","Küche, Haushalt & Wohnen","Standard Parcel","MFN","26.90 x 18.90 x 24.00 cm",0.85,"N/A","Oct 5, 2020",,"No",70,"Mister Merchandise DE"
31.,"HMF Aufbewahrungskorb geflochten aus Wasserhyazinthe, dekorativer Korb mit Tragegriffen zur Aufbewahrung für Badezimmer Küche und Wohnbereich | 2er Set | Größe S | 22 x 17 x 12 cm | Natur","B0DHCW4V1D","https://www.amazon.de/dp/B0DHCW4V1D?psc=1","https://m.media-amazon.com/images/I/713K1jaMAsL._AC_SY355_.jpg","HMF",13.99,"1,120",126,100,"28,226.86","1,756.75",187,"4,057","DE",5.42,2,4.7,489,9,22,"hmf_shop","Küche, Haushalt & Wohnen","Standard Parcel","MFN","27.80 x 19.50 x 25.60 cm",0.9,"N/A","Sep 18, 2024",,"No",23,"hmf_shop"
32.,"Decorasian Korb Aufbewahrung geflochten aus Wasserhyazinthe - Seegras rechteckig - 32cm","B08CBM8XMD","https://www.amazon.de/dp/B08CBM8XMD?psc=1","https://m.media-amazon.com/images/I/91Ta8f8nwtL._AC_SY355_.jpg","Decorasian",16.9,"1,210",394,100,"29,886.36","6,664.37",87,"4,160","DE",6.51,2,4.7,"4,313",7,7,"Mister Merchandise DE","Küche, Haushalt & Wohnen","Standard Parcel","MFN","33.29 x 19.30 x 24.40 cm",0.6,"N/A","Jul 3, 2020",,"No",73,"Mister Merchandise DE"
33.,"2 Stück Aufbewahrungskorb Geflochten mit Holz Griffen, Toilettenpapier Aufbewahrung Körbe Regalkörbe Dekor Flechtkorb für Küche Bad Kinderzimmer Küche Büro (Braun)","B0FLX6DR45","https://www.amazon.de/dp/B0FLX6DR45?psc=1","https://m.media-amazon.com/images/I/811M8aa1z2L._AC_SY355_.jpg","Yiomxhi",26.99,137,46,50,"3,612.91","1,248.19",163,"53,915","CN",7.91,1,4.8,57,7,8,"Yiomxhi-eu","Küche, Haushalt & Wohnen","Standard Parcel","FBA","36.30 x 11.40 x 17.30 cm",0.77,"N/A","Aug 11, 2025",,"No",12,"Yiomxhi-eu"
34.,"APS Korb rund „Profi Line“, hellbrauner Flechtkorb, Körbchen aus Polypropylen, Behältnis aus Flechtwerk, Brötchenkorb, Lebensmittelkorb, Durchmesser Ø 13 cm, Höhe 10 cm","B06XPLRD14","https://www.amazon.de/dp/B06XPLRD14?psc=1","https://m.media-amazon.com/images/I/818q8BrKDAL._SX342_.jpg","APS",7.6,654,370,200,"6,176.91","2,901.82",168,"12,277","AMZ",4.22,9,4.5,724,3,1,"Amazon","Küche, Haushalt & Wohnen","Small Parcel","AMZ","12.60 x 11.30 x 12.50 cm",0.08,"N/A","Jan 4, 2016",,"No",127,"Amazon"
35.,"JOJOSEE Aufbewahrungskorb Geflochten 32 x 25 x 22, 5cm Weiß & Braun","B0FCY3CZV9","https://www.amazon.de/dp/B0FCY3CZV9?psc=1","https://m.media-amazon.com/images/I/81N3Ewl9U0L._AC_SY355_.jpg","JOJOSEE",13.59,642,186,100,"14,277.05","2,695.41",67,"14,206","CN",5.46,1,4.2,87,9,19,"XYS Group","Küche, Haushalt & Wohnen","Small Parcel","FBA","32.79 x 7.00 x 24.60 cm",0.62,"N/A","Aug 17, 2025",,"No",12,"XYS Group"
36.,"Häkelkorb Aufbewahrung Gästehandtücher Aufbewahrungskörbe Klein Körbchen Geflochten Aufbewahrungskorb Bad Korb Handgefertigt Organizer (Braun)","B0DSW2RG39","https://www.amazon.de/dp/B0DSW2RG39?psc=1","https://m.media-amazon.com/images/I/816PCl+fUwL._AC_SY355_.jpg","ZHIYUQL",7.99,123,4,"N/A",978.84,29.88,142,"38,082","CN",2.77,1,4.8,20,7,0,"ZHIYUQL","Küche, Haushalt & Wohnen","Large Envelope","FBA","28.70 x 3.90 x 21.30 cm",0.16,"N/A","Jan 13, 2025",,"No",19,"ZHIYUQL"
37.,"Aufbewahrungskorb Klein 28x22x11cm Beige","B0DRJHC5KC","https://www.amazon.de/dp/B0DRJHC5KC?psc=1","https://m.media-amazon.com/images/I/71LBQNHghAL._AC_SY355_.jpg","XAQAMY",10.99,178,156,"N/A","2,186.05","1,969.55",40,"55,349","CN",4.98,1,4.6,182,8,8,"QiangMaoyi","Küche, Haushalt & Wohnen","Standard Parcel","FBA","42.00 x 8.80 x 12.90 cm",0.29,"N/A","Dec 26, 2024",,"No",20,"QiangMaoyi"
38.,"Naturkorb Seegras Ablagekorb Blumentopf Gewebt Wäschekorb Mit Griff, Faltbarer Bauchkorb Spielzeug Lagerung","B07HC752CW","https://www.amazon.de/dp/B07HC752CW?psc=1","https://m.media-amazon.com/images/I/81aVVuF68UL._AC_SY355_.jpg","DOKOT",13.99,815,233,100,"16,776.09","3,255.01",107,"8,722","HK",6.85,1,4.4,"6,408",6,14,"DOKOT DESIGN Co., Ltd","Küche, Haushalt & Wohnen","Standard Parcel","FBA","23.48 x 12.19 x 22.65 cm",0.09,"N/A","Sep 14, 2018",,"No",95,"DOKOT DESIGN Co., Ltd"
39.,"Aufbewahrungskorb Wasserhyazinthe 2er Set – Regalkorb mit Griffen Bad Küche","B0H7S2KSZK","https://www.amazon.de/dp/B0H7S2KSZK?psc=1","https://m.media-amazon.com/images/I/71+YNnlj1wL._AC_SX355_.jpg","khevga",20,289,63,50,"5,788.71","1,267.78",75,"38,970","DE",6.07,1,3.7,5,6,0,"Internethandel schnell&sicher","Küche, Haushalt & Wohnen","Small Parcel","FBA","12.00 x 34.00 x 22.00 cm",0.6,"N/A","Jul 6, 2026",,"No",1,"Internethandel schnell&sicher"
40.,"2 Stück Aufbewahrungskorb Badezimmer, Aufbewahrungskorb Geflochten mit Holz Griffen Körbchen Dekor Flechtkorb Toilettenpapier Aufbewahrung Körbe Stapelbare Regalkörbe für Küche Badezimmer Wohnzimmer","B0H31Z3GSC","https://www.amazon.de/dp/B0H31Z3GSC?psc=1","https://m.media-amazon.com/images/I/81addYtjItL._AC_SY355_.jpg","RTSHUK",16.99,34,34,"N/A",582.3,582.3,198,"64,795","CN",4.84,1,"N/A",0,7,0,"WZXDH","Küche, Haushalt & Wohnen","Small Parcel","FBA","12.00 x 32.00 x 20.00 cm",0.56,"N/A","May 27, 2026",,"No",3,"WZXDH"
41.,"OrganiHaus Aufbewahrungskorb Rechteckig Geflochten, Körbe Aufbewahrung Wohnzimmer, Kinderzimmer, Badezimmer, Deko Korb, Faltbar mit Griffen für Decken & Spielzeug – Honig & Cremeweiß, 37x25x22, 5 cm","B0923558KH","https://www.amazon.de/dp/B0923558KH?psc=1","https://m.media-amazon.com/images/I/71uyzfY2VVL._AC_SY355_.jpg","OrganiHaus",35.99,744,108,100,"26,506.82","3,862.58",198,"8,898","HK",10.37,2,4.6,"6,415",9,78,"OrganiHaus® Europe","Küche, Haushalt & Wohnen","Standard Parcel","FBA","34.90 x 20.10 x 23.40 cm",2.15,"N/A","Jul 29, 2022",,"No",49,"OrganiHaus® Europe"
42.,"COSYLAND Aufbewahrungskorb Groß für Wohnzimmer, geflochtener Wäschekorb aus Baumwollseil, Wollkorb/Spielzeugkorb, Deckenkorb Wohnzimmer/Korb für Decken, 56×36 cm, Weiß Khaki","B0G48FWZLJ","https://www.amazon.de/dp/B0G48FWZLJ?psc=1","https://m.media-amazon.com/images/I/81g-V-gcOAL._AC_SY355_.jpg","COSYLAND",20.99,726,229,100,"14,871.87","4,806.42",173,"7,713","AMZ",7.34,1,4.7,"4,389",9,8,"Amazon","Küche, Haushalt & Wohnen","Standard Parcel","AMZ","31.40 x 12.20 x 27.90 cm",1.71,"N/A","Nov 27, 2025",,"No",9,"Amazon"
43.,"3 Stück Aufbewahrungskorb Geflochten Weiß Körbe Aufbewahrung","B0FLK86VW5","https://www.amazon.de/dp/B0FLK86VW5?psc=1","https://m.media-amazon.com/images/I/71Txjvk32dL._AC_SY355_.jpg","TXXATX",15.98,264,58,50,"4,014.78",934.02,60,"18,681","CN",5.73,1,4.5,36,7,1,"JiaFangTrading","Küche, Haushalt & Wohnen","Small Parcel","FBA","24.90 x 8.60 x 24.40 cm",0.54,"N/A","Nov 14, 2025",,"No",9,"JiaFangTrading"
44.,"TIMEYARD Jute Aufbewahrungskorb Geflochten Organizer 34x28x24cm Weiß","B0CVVGG2ZB","https://www.amazon.de/dp/B0CVVGG2ZB?psc=1","https://m.media-amazon.com/images/I/81qOPCUoudL._AC_SY355_.jpg","TIMEYARD",14.98,814,140,50,"16,182.03","2,251.74",68,"8,360","CN",4.57,1,4.6,192,7,10,"TIMEYARD","Küche, Haushalt & Wohnen","Small Parcel","FBA","32.40 x 8.20 x 16.10 cm",0.79,"N/A","Feb 20, 2024",,"No",30,"TIMEYARD"
